Algorithm,Test_Type,Corpus_Size,Test_File,Corpus_File,Match_Count,Similarity,Execution_Time(s)
BoyerMoore,clean,large,test_3_clean.txt,doc_865.txt,0,0.0%,0.000242
BruteForce,clean,medium,test_40_clean.txt,doc_28.txt,0,0.0%,0.000272
KMP,clean,medium,test_40_clean.txt,doc_28.txt,0,0.0%,0.000268
RabinKarp,clean,medium,test_40_clean.txt,doc_28.txt,0,0.0%,0.000813
BoyerMoore,clean,medium,test_40_clean.txt,doc_28.txt,0,0.0%,9.1e-05
BruteForce,clean,large,test_41_clean.txt,doc_589.txt,0,0.0%,0.003384
KMP,clean,large,test_41_clean.txt,doc_589.txt,0,0.0%,0.002364
RabinKarp,clean,large,test_41_clean.txt,doc_589.txt,0,0.0%,0.008451
BoyerMoore,clean,large,test_41_clean.txt,doc_589.txt,0,0.0%,0.000258
BruteForce,clean,medium,test_42_clean.txt,doc_855.txt,0,0.0%,0.000226
KMP,clean,medium,test_42_clean.txt,doc_855.txt,0,0.0%,0.000251
RabinKarp,clean,medium,test_42_clean.txt,doc_855.txt,0,0.0%,0.000819
BoyerMoore,clean,medium,test_42_clean.txt,doc_855.txt,0,0.0%,8.8e-05
BruteForce,clean,small,test_43_clean.txt,doc_106.txt,0,0.0%,0.000117
KMP,clean,small,test_43_clean.txt,doc_106.txt,0,0.0%,0.00014
RabinKarp,clean,small,test_43_clean.txt,doc_106.txt,0,0.0%,0.000381
BoyerMoore,clean,small,test_43_clean.txt,doc_106.txt,0,0.0%,9.1e-05
BruteForce,clean,large,test_44_clean.txt,doc_120.txt,0,0.0%,0.000851
KMP,clean,large,test_44_clean.txt,doc_120.txt,0,0.0%,0.00111
RabinKarp,clean,large,test_44_clean.txt,doc_120.txt,0,0.0%,0.0024
BoyerMoore,clean,large,test_44_clean.txt,doc_120.txt,0,0.0%,0.00033
BruteForce,clean,medium,test_45_clean.txt,doc_735.txt,0,0.0%,0.000397
KMP,clean,medium,test_45_clean.txt,doc_735.txt,0,0.0%,0.000407
RabinKarp,clean,medium,test_45_clean.txt,doc_735.txt,0,0.0%,0.001251
BoyerMoore,clean,medium,test_45_clean.txt,doc_735.txt,0,0.0%,0.000102
BruteForce,clean,medium,test_46_clean.txt,doc_840.txt,0,0.0%,0.000651
KMP,clean,medium,test_46_clean.txt,doc_840.txt,0,0.0%,0.000427
RabinKarp,clean,medium,test_46_clean.txt,doc_840.txt,0,0.0%,0.00158
BoyerMoore,clean,medium,test_46_clean.txt,doc_840.txt,0,0.0%,0.000107
BruteForce,clean,large,test_47_clean.txt,doc_39.txt,0,0.0%,0.001911
KMP,clean,large,test_47_clean.txt,doc_39.txt,0,0.0%,0.001377
RabinKarp,clean,large,test_47_clean.txt,doc_39.txt,0,0.0%,0.004399
BoyerMoore,clean,large,test_47_clean.txt,doc_39.txt,0,0.0%,0.000172
BruteForce,clean,medium,test_48_clean.txt,doc_571.txt,0,0.0%,0.000188
KMP,clean,medium,test_48_clean.txt,doc_571.txt,0,0.0%,0.00019
RabinKarp,clean,medium,test_48_clean.txt,doc_571.txt,0,0.0%,0.00057
BoyerMoore,clean,medium,test_48_clean.txt,doc_571.txt,0,0.0%,8.2e-05
BruteForce,clean,large,test_49_clean.txt,doc_832.txt,0,0.0%,0.008304
KMP,clean,large,test_49_clean.txt,doc_832.txt,0,0.0%,0.002651
RabinKarp,clean,large,test_49_clean.txt,doc_832.txt,0,0.0%,0.00883
BoyerMoore,clean,large,test_49_clean.txt,doc_832.txt,0,0.0%,0.000273
BruteForce,clean,large,test_4_clean.txt,doc_684.txt,0,0.0%,0.006814
KMP,clean,large,test_4_clean.txt,doc_684.txt,0,0.0%,0.004694
RabinKarp,clean,large,test_4_clean.txt,doc_684.txt,0,0.0%,0.015356
BoyerMoore,clean,large,test_4_clean.txt,doc_684.txt,0,0.0%,0.00038
BruteForce,clean,large,test_50_clean.txt,doc_589.txt,0,0.0%,0.003322
KMP,clean,large,test_50_clean.txt,doc_589.txt,0,0.0%,0.002583
RabinKarp,clean,large,test_50_clean.txt,doc_589.txt,0,0.0%,0.00765
BoyerMoore,clean,large,test_50_clean.txt,doc_589.txt,0,0.0%,0.000235
BruteForce,clean,large,test_51_clean.txt,doc_384.txt,0,0.0%,0.002643
KMP,clean,large,test_51_clean.txt,doc_384.txt,0,0.0%,0.000928
RabinKarp,clean,large,test_51_clean.txt,doc_384.txt,0,0.0%,0.003138
BoyerMoore,clean,large,test_51_clean.txt,doc_384.txt,0,0.0%,0.000151
BruteForce,clean,large,test_52_clean.txt,doc_482.txt,0,0.0%,0.002524
KMP,clean,large,test_52_clean.txt,doc_482.txt,0,0.0%,0.00179
RabinKarp,clean,large,test_52_clean.txt,doc_482.txt,0,0.0%,0.005886
BoyerMoore,clean,large,test_52_clean.txt,doc_482.txt,0,0.0%,0.000248
BruteForce,clean,small,test_53_clean.txt,doc_927.txt,0,0.0%,0.000136
KMP,clean,small,test_53_clean.txt,doc_927.txt,0,0.0%,0.00015
RabinKarp,clean,small,test_53_clean.txt,doc_927.txt,0,0.0%,0.000425
BoyerMoore,clean,small,test_53_clean.txt,doc_927.txt,0,0.0%,8.7e-05
BruteForce,clean,medium,test_54_clean.txt,doc_740.txt,0,0.0%,0.000411
KMP,clean,medium,test_54_clean.txt,doc_740.txt,0,0.0%,0.0004
RabinKarp,clean,medium,test_54_clean.txt,doc_740.txt,0,0.0%,0.001251
BoyerMoore,clean,medium,test_54_clean.txt,doc_740.txt,0,0.0%,9.5e-05
BruteForce,clean,large,test_55_clean.txt,doc_68.txt,0,0.0%,0.002809
KMP,clean,large,test_55_clean.txt,doc_68.txt,0,0.0%,0.002601
RabinKarp,clean,large,test_55_clean.txt,doc_68.txt,0,0.0%,0.008099
BoyerMoore,clean,large,test_55_clean.txt,doc_68.txt,0,0.0%,0.000285
BruteForce,clean,large,test_56_clean.txt,doc_295.txt,0,0.0%,0.002276
KMP,clean,large,test_56_clean.txt,doc_295.txt,0,0.0%,0.001711
RabinKarp,clean,large,test_56_clean.txt,doc_295.txt,0,0.0%,0.005774
BoyerMoore,clean,large,test_56_clean.txt,doc_295.txt,0,0.0%,0.000208
BruteForce,clean,large,test_57_clean.txt,doc_285.txt,0,0.0%,0.001852
KMP,clean,large,test_57_clean.txt,doc_285.txt,0,0.0%,0.001053
RabinKarp,clean,large,test_57_clean.txt,doc_285.txt,0,0.0%,0.003448
BoyerMoore,clean,large,test_57_clean.txt,doc_285.txt,0,0.0%,0.000181
BruteForce,clean,large,test_58_clean.txt,doc_745.txt,0,0.0%,0.001383
KMP,clean,large,test_58_clean.txt,doc_745.txt,0,0.0%,0.001036
RabinKarp,clean,large,test_58_clean.txt,doc_745.txt,0,0.0%,0.003248
BoyerMoore,clean,large,test_58_clean.txt,doc_745.txt,0,0.0%,0.000138
BruteForce,clean,large,test_59_clean.txt,doc_290.txt,0,0.0%,0.00629
KMP,clean,large,test_59_clean.txt,doc_290.txt,0,0.0%,0.002252
RabinKarp,clean,large,test_59_clean.txt,doc_290.txt,0,0.0%,0.008219
BoyerMoore,clean,large,test_59_clean.txt,doc_290.txt,0,0.0%,0.000245
BruteForce,clean,large,test_5_clean.txt,doc_708.txt,0,0.0%,0.006914
KMP,clean,large,test_5_clean.txt,doc_708.txt,0,0.0%,0.002395
RabinKarp,clean,large,test_5_clean.txt,doc_708.txt,0,0.0%,0.008301
BoyerMoore,clean,large,test_5_clean.txt,doc_708.txt,0,0.0%,0.0003
BruteForce,clean,medium,test_60_clean.txt,doc_951.txt,0,0.0%,0.000232
KMP,clean,medium,test_60_clean.txt,doc_951.txt,0,0.0%,0.000225
RabinKarp,clean,medium,test_60_clean.txt,doc_951.txt,0,0.0%,0.000634
BoyerMoore,clean,medium,test_60_clean.txt,doc_951.txt,0,0.0%,0.000132
BruteForce,clean,large,test_61_clean.txt,doc_69.txt,0,0.0%,0.002284
KMP,clean,large,test_61_clean.txt,doc_69.txt,0,0.0%,0.002313
RabinKarp,clean,large,test_61_clean.txt,doc_69.txt,0,0.0%,0.005544
BoyerMoore,clean,large,test_61_clean.txt,doc_69.txt,0,0.0%,0.000167
BruteForce,clean,medium,test_62_clean.txt,doc_33.txt,0,0.0%,0.000289
KMP,clean,medium,test_62_clean.txt,doc_33.txt,0,0.0%,0.000298
RabinKarp,clean,medium,test_62_clean.txt,doc_33.txt,0,0.0%,0.000891
BoyerMoore,clean,medium,test_62_clean.txt,doc_33.txt,0,0.0%,0.000112
BruteForce,clean,large,test_63_clean.txt,doc_562.txt,0,0.0%,0.000767
KMP,clean,large,test_63_clean.txt,doc_562.txt,0,0.0%,0.000756
RabinKarp,clean,large,test_63_clean.txt,doc_562.txt,0,0.0%,0.003314
BoyerMoore,clean,large,test_63_clean.txt,doc_562.txt,0,0.0%,0.00013
BruteForce,clean,medium,test_64_clean.txt,doc_85.txt,0,0.0%,0.001471
KMP,clean,medium,test_64_clean.txt,doc_85.txt,0,0.0%,0.000523
RabinKarp,clean,medium,test_64_clean.txt,doc_85.txt,0,0.0%,0.001536
BoyerMoore,clean,medium,test_64_clean.txt,doc_85.txt,0,0.0%,0.000107
BruteForce,clean,large,test_65_clean.txt,doc_213.txt,0,0.0%,0.002422
KMP,clean,large,test_65_clean.txt,doc_213.txt,0,0.0%,0.002254
RabinKarp,clean,large,test_65_clean.txt,doc_213.txt,0,0.0%,0.007712
BoyerMoore,clean,large,test_65_clean.txt,doc_213.txt,0,0.0%,0.000262
BruteForce,clean,medium,test_66_clean.txt,doc_653.txt,0,0.0%,0.000441
KMP,clean,medium,test_66_clean.txt,doc_653.txt,0,0.0%,0.00041
RabinKarp,clean,medium,test_66_clean.txt,doc_653.txt,0,0.0%,0.001308
BoyerMoore,clean,medium,test_66_clean.txt,doc_653.txt,0,0.0%,0.00011
BruteForce,clean,large,test_67_clean.txt,doc_881.txt,0,0.0%,0.003462
KMP,clean,large,test_67_clean.txt,doc_881.txt,0,0.0%,0.002336
RabinKarp,clean,large,test_67_clean.txt,doc_881.txt,0,0.0%,0.007211
BoyerMoore,clean,large,test_67_clean.txt,doc_881.txt,0,0.0%,0.000205
BruteForce,clean,medium,test_68_clean.txt,doc_15.txt,0,0.0%,0.000668
KMP,clean,medium,test_68_clean.txt,doc_15.txt,0,0.0%,0.000656
RabinKarp,clean,medium,test_68_clean.txt,doc_15.txt,0,0.0%,0.002041
BoyerMoore,clean,medium,test_68_clean.txt,doc_15.txt,0,0.0%,0.000116
BruteForce,clean,large,test_69_clean.txt,doc_329.txt,0,0.0%,0.003674
KMP,clean,large,test_69_clean.txt,doc_329.txt,0,0.0%,0.00276
RabinKarp,clean,large,test_69_clean.txt,doc_329.txt,0,0.0%,0.008734
BoyerMoore,clean,large,test_69_clean.txt,doc_329.txt,0,0.0%,0.000304
BruteForce,clean,small,test_6_clean.txt,doc_987.txt,0,0.0%,7.9e-05
KMP,clean,small,test_6_clean.txt,doc_987.txt,0,0.0%,0.000103
RabinKarp,clean,small,test_6_clean.txt,doc_987.txt,0,0.0%,0.000262
BoyerMoore,clean,small,test_6_clean.txt,doc_987.txt,0,0.0%,7.7e-05
BruteForce,clean,small,test_70_clean.txt,doc_557.txt,0,0.0%,0.000221
KMP,clean,small,test_70_clean.txt,doc_557.txt,0,0.0%,0.000192
RabinKarp,clean,small,test_70_clean.txt,doc_557.txt,0,0.0%,0.000518
BoyerMoore,clean,small,test_70_clean.txt,doc_557.txt,0,0.0%,0.000101
BruteForce,clean,large,test_71_clean.txt,doc_737.txt,0,0.0%,0.001109
KMP,clean,large,test_71_clean.txt,doc_737.txt,0,0.0%,0.001035
RabinKarp,clean,large,test_71_clean.txt,doc_737.txt,0,0.0%,0.003445
BoyerMoore,clean,large,test_71_clean.txt,doc_737.txt,0,0.0%,0.000148
BruteForce,clean,large,test_72_clean.txt,doc_265.txt,0,0.0%,0.001296
KMP,clean,large,test_72_clean.txt,doc_265.txt,0,0.0%,0.001208
RabinKarp,clean,large,test_72_clean.txt,doc_265.txt,0,0.0%,0.003822
BoyerMoore,clean,large,test_72_clean.txt,doc_265.txt,0,0.0%,0.000175
BruteForce,clean,medium,test_73_clean.txt,doc_174.txt,0,0.0%,0.000675
KMP,clean,medium,test_73_clean.txt,doc_174.txt,0,0.0%,0.000575
RabinKarp,clean,medium,test_73_clean.txt,doc_174.txt,0,0.0%,0.001814
BoyerMoore,clean,medium,test_73_clean.txt,doc_174.txt,0,0.0%,0.000122
BruteForce,clean,large,test_74_clean.txt,doc_611.txt,0,0.0%,0.004301
KMP,clean,large,test_74_clean.txt,doc_611.txt,0,0.0%,0.003108
RabinKarp,clean,large,test_74_clean.txt,doc_611.txt,0,0.0%,0.010205
BoyerMoore,clean,large,test_74_clean.txt,doc_611.txt,0,0.0%,0.000263
BruteForce,clean,medium,test_75_clean.txt,doc_91.txt,0,0.0%,0.001612
KMP,clean,medium,test_75_clean.txt,doc_91.txt,0,0.0%,0.000586
RabinKarp,clean,medium,test_75_clean.txt,doc_91.txt,0,0.0%,0.001791
BoyerMoore,clean,medium,test_75_clean.txt,doc_91.txt,0,0.0%,0.000101
BruteForce,clean,medium,test_76_clean.txt,doc_385.txt,0,0.0%,0.000524
KMP,clean,medium,test_76_clean.txt,doc_385.txt,0,0.0%,0.00042
RabinKarp,clean,medium,test_76_clean.txt,doc_385.txt,0,0.0%,0.001287
BoyerMoore,clean,medium,test_76_clean.txt,doc_385.txt,0,0.0%,9.9e-05
BruteForce,clean,medium,test_77_clean.txt,doc_367.txt,0,0.0%,0.0003
KMP,clean,medium,test_77_clean.txt,doc_367.txt,0,0.0%,0.000327
RabinKarp,clean,medium,test_77_clean.txt,doc_367.txt,0,0.0%,0.000904
BoyerMoore,clean,medium,test_77_clean.txt,doc_367.txt,0,0.0%,8.5e-05
BruteForce,clean,small,test_78_clean.txt,doc_183.txt,0,0.0%,7.6e-05
KMP,clean,small,test_78_clean.txt,doc_183.txt,0,0.0%,8.8e-05
RabinKarp,clean,small,test_78_clean.txt,doc_183.txt,0,0.0%,0.000245
BoyerMoore,clean,small,test_78_clean.txt,doc_183.txt,0,0.0%,7.9e-05
BruteForce,clean,medium,test_79_clean.txt,doc_980.txt,0,0.0%,0.000274
KMP,clean,medium,test_79_clean.txt,doc_980.txt,0,0.0%,0.000259
RabinKarp,clean,medium,test_79_clean.txt,doc_980.txt,0,0.0%,0.000937
BoyerMoore,clean,medium,test_79_clean.txt,doc_980.txt,0,0.0%,7.9e-05
BruteForce,clean,large,test_7_clean.txt,doc_711.txt,0,0.0%,0.009965
KMP,clean,large,test_7_clean.txt,doc_711.txt,0,0.0%,0.003216
RabinKarp,clean,large,test_7_clean.txt,doc_711.txt,0,0.0%,0.010265
BoyerMoore,clean,large,test_7_clean.txt,doc_711.txt,0,0.0%,0.000328
BruteForce,clean,medium,test_80_clean.txt,doc_239.txt,0,0.0%,0.001379
KMP,clean,medium,test_80_clean.txt,doc_239.txt,0,0.0%,0.000467
RabinKarp,clean,medium,test_80_clean.txt,doc_239.txt,0,0.0%,0.001562
BoyerMoore,clean,medium,test_80_clean.txt,doc_239.txt,0,0.0%,9.2e-05
BruteForce,clean,large,test_81_clean.txt,doc_445.txt,0,0.0%,0.002035
KMP,clean,large,test_81_clean.txt,doc_445.txt,0,0.0%,0.000752
RabinKarp,clean,large,test_81_clean.txt,doc_445.txt,0,0.0%,0.00327
BoyerMoore,clean,large,test_81_clean.txt,doc_445.txt,0,0.0%,0.000258
BruteForce,clean,medium,test_82_clean.txt,doc_585.txt,0,0.0%,0.000626
KMP,clean,medium,test_82_clean.txt,doc_585.txt,0,0.0%,0.000643
RabinKarp,clean,medium,test_82_clean.txt,doc_585.txt,0,0.0%,0.001988
BoyerMoore,clean,medium,test_82_clean.txt,doc_585.txt,0,0.0%,0.000141
BruteForce,clean,large,test_83_clean.txt,doc_251.txt,0,0.0%,0.001826
KMP,clean,large,test_83_clean.txt,doc_251.txt,0,0.0%,0.001294
RabinKarp,clean,large,test_83_clean.txt,doc_251.txt,0,0.0%,0.00555
BoyerMoore,clean,large,test_83_clean.txt,doc_251.txt,0,0.0%,0.000177
BruteForce,clean,large,test_84_clean.txt,doc_215.txt,0,0.0%,0.005055
KMP,clean,large,test_84_clean.txt,doc_215.txt,0,0.0%,0.003529
RabinKarp,clean,large,test_84_clean.txt,doc_215.txt,0,0.0%,0.009104
BoyerMoore,clean,large,test_84_clean.txt,doc_215.txt,0,0.0%,0.000229
